InstCode,Term,Year,EvalID,Form,MedianGlobal,Median01,Median02,Median03,Median04,Median05,Median06,Median07,Median08,Median09,Median10,Median11,Median12,Median13,Median14,Median15,Median16,Median17,Median18,Median19,Median20,Median21,Median22,Median23,Median24,Median25,Median26,Median27,Median28,Median29,Median30,Median31,Median32,AdjMedianGlobal,AdjMedian01,AdjMedian02,AdjMedian03,AdjMedian04,CEI,NGlobal,N01,N02,N03,N04,N05,N06,N07,N08,N09,N10,N11,N12,N13,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,NCEI
UWTAC,Winter,2011,90876,X,4.7,4.5,4.6,4.8,4.7,6.3,6.5,6.7,6.3,6.8,6.7,6.5,6.6,6.6,6.7,6.4,6.6,6.8,6.7,6.7,6.5,6.8,6.6,5.2,5.9,6.1,6.5,5.9,10.0,8.3,3.6,,,4.7,4.5,4.6,4.8,4.8,5.6,88,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,21.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,21.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,21.0,,88
UWTAC,Winter,2011,90877,X,4.7,4.7,4.6,4.8,4.8,6.7,6.7,6.7,6.6,6.8,6.5,6.7,6.7,6.7,6.8,6.6,6.8,6.7,6.6,6.8,6.8,6.8,6.8,5.9,6.1,6.3,6.2,5.9,7.8,7.3,3.3,,,4.6,4.5,4.5,4.7,4.7,5.8,96,24.0,24.0,24.0,24.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,24.0,24.0,24.0,23.0,24.0,24.0,24.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,22.0,,100
UWTAC,Winter,2011,90878,X,4.5,4.4,4.3,4.7,4.4,6.3,6.8,6.7,6.8,6.8,6.7,6.8,6.2,6.7,6.8,6.7,6.3,6.3,6.7,6.7,6.6,6.7,6.6,4.7,6.1,5.9,6.1,6.0,10.5,10.5,3.2,,,4.6,4.6,4.4,4.7,4.6,5.7,68,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.0,,68
UWTAC,Winter,2011,90879,A,3.0,3.2,3.1,2.9,2.8,2.6,3.9,2.6,2.6,2.6,2.9,3.8,3.8,2.8,2.9,2.7,2.8,3.1,2.2,2.6,2.2,3.0,2.5,4.9,4.8,5.8,6.1,6.3,7.7,3.2,3.5,,,3.0,3.3,3.1,2.9,2.9,4.8,60,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0,14.0,15.0,15.0,15.0,15.0,15.0,13.0,14.0,13.0,,58
UWTAC,Winter,2011,90880,K,4.1,3.9,3.6,4.2,4.4,6.0,6.7,6.4,6.7,6.1,6.7,6.3,6.1,6.4,6.8,6.7,6.4,6.7,6.1,6.8,6.6,5.9,5.6,5.6,5.1,5.3,5.1,5.6,5.7,5.5,3.9,,,3.9,3.8,3.5,4.2,4.3,4.5,68,17.0,17.0,17.0,17.0,17.0,16.0,17.0,17.0,16.0,17.0,17.0,15.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.0,17.0,14.0,,67
UWTAC,Winter,2011,90881,A,4.5,4.1,4.5,4.7,4.5,4.5,4.7,4.7,4.7,4.5,4.7,4.7,4.8,4.7,4.6,4.8,4.6,4.8,4.2,4.6,4.3,4.1,4.7,4.4,6.0,5.5,5.7,5.4,9.7,8.5,3.1,,,4.7,4.4,4.7,4.9,4.8,5.3,140,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,34.0,33.0,34.0,34.0,33.0,35.0,35.0,29.0,,136
UWTAC,Winter,2011,90882,A,4.2,4.0,4.2,4.2,4.2,3.5,4.2,4.2,4.2,4.1,4.0,4.2,4.5,4.3,4.2,3.9,3.6,4.2,4.1,4.1,4.4,4.3,4.1,5.1,5.7,5.0,5.2,5.0,6.0,5.8,3.3,,,4.2,4.1,4.3,4.3,4.3,4.8,96,24.0,24.0,24.0,24.0,24.0,24.0,24.0,23.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,23.0,22.0,23.0,23.0,23.0,24.0,24.0,23.0,,92
UWTAC,Winter,2011,90883,A,4.6,4.5,4.6,4.6,4.6,4.7,4.7,4.7,4.6,4.7,4.7,4.7,4.7,4.6,4.6,4.6,4.5,4.6,4.5,4.7,4.7,4.6,4.8,5.3,5.4,5.4,5.4,5.9,6.9,7.0,3.4,,,4.6,4.6,4.6,4.7,4.7,4.9,123,31.0,31.0,31.0,30.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,30.0,30.0,30.0,30.0,30.0,31.0,30.0,30.0,30.0,,120
UWTAC,Winter,2011,90884,A,4.5,4.4,4.3,4.5,4.7,4.2,4.5,4.2,4.1,4.6,4.4,4.6,4.8,4.6,4.5,4.5,4.4,4.7,4.4,4.4,4.7,4.6,4.6,5.3,5.2,4.9,5.0,5.4,7.0,7.0,3.5,,,4.5,4.5,4.3,4.5,4.7,4.5,83,21.0,21.0,21.0,20.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,20.0,20.0,20.0,17.0,19.0,20.0,20.0,18.0,,80
UWTAC,Winter,2011,90885,A,3.7,3.7,3.6,4.0,3.6,3.9,4.4,3.8,3.8,4.0,3.5,4.5,4.6,3.9,3.6,4.0,3.8,4.0,3.5,3.7,3.1,3.5,3.8,4.2,4.8,5.0,5.3,4.9,7.9,5.8,3.2,,,4.0,4.1,3.9,4.2,4.0,4.5,148,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,36.0,37.0,36.0,37.0,37.0,35.0,,147
UWTAC,Winter,2011,90886,C,4.8,4.8,4.4,4.8,4.9,4.4,4.8,4.8,4.8,4.8,4.7,4.9,4.9,4.9,4.8,4.7,4.7,4.8,4.8,4.7,4.7,4.7,4.8,5.5,5.8,5.9,5.8,5.9,8.5,8.0,3.5,,,4.7,4.8,4.4,4.7,4.9,5.5,76,19.0,19.0,19.0,19.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.0,16.0,16.0,16.0,16.0,14.0,13.0,15.0,15.0,,61
UWTAC,Winter,2011,90887,B,4.2,4.2,4.0,4.3,4.3,4.5,4.5,4.3,4.6,4.5,4.5,4.8,4.6,3.8,3.9,4.5,4.2,4.5,4.2,3.9,3.8,3.8,3.8,5.2,5.5,5.2,5.0,5.5,7.3,7.0,3.4,,,4.1,4.1,3.9,4.3,4.3,4.6,48,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,12.0,12.0,11.0,,48
UWTAC,Winter,2011,90888,A,4.2,4.0,4.0,4.2,4.4,3.7,4.6,4.6,4.2,4.6,4.6,4.7,4.5,4.4,4.3,4.4,4.5,4.0,4.1,3.9,3.8,3.5,3.9,4.5,5.6,5.7,5.9,5.8,9.2,7.3,3.2,,,4.4,4.3,4.3,4.4,4.7,5.3,100,25.0,25.0,25.0,25.0,25.0,25.0,25.0,24.0,24.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,24.0,24.0,25.0,25.0,25.0,24.0,25.0,25.0,25.0,25.0,24.0,,99
UWTAC,Winter,2011,90889,A,4.8,4.7,4.6,4.9,4.8,4.7,4.8,4.8,4.7,4.8,4.4,4.8,4.8,4.7,4.6,4.6,4.5,4.6,4.5,4.6,4.6,4.8,4.8,5.7,5.4,5.4,5.1,5.5,5.5,5.1,3.3,,,4.7,4.7,4.5,4.8,4.8,4.7,124,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,30.0,31.0,29.0,30.0,30.0,30.0,30.0,31.0,31.0,28.0,,120
UWTAC,Winter,2011,90890,C,4.7,4.6,4.6,4.8,4.7,4.2,4.8,4.3,4.8,4.3,4.6,5.0,4.9,4.4,4.8,4.6,4.3,4.6,4.8,4.5,3.7,4.6,4.6,5.9,6.1,6.0,5.9,6.2,13.2,12.0,3.5,,,4.5,4.4,4.4,4.7,4.5,5.8,60,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,11.0,,60
UWTAC,Winter,2011,90891,C,4.7,4.4,4.7,4.8,4.8,4.6,4.8,4.8,4.9,4.6,4.7,4.8,4.9,4.7,4.6,4.6,4.6,4.7,4.6,4.6,4.6,4.5,4.6,4.2,6.2,5.8,6.3,6.0,9.5,9.0,2.9,,,5.0,4.8,5.0,5.1,5.1,5.7,104,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,24.0,26.0,26.0,26.0,26.0,24.0,,102
UWTAC,Winter,2011,90892,C,4.7,4.7,4.7,4.6,4.7,4.4,4.6,4.7,4.7,4.4,4.7,4.8,4.9,4.9,4.8,4.7,4.7,4.7,4.6,4.7,4.4,4.6,4.2,5.7,5.8,5.5,5.4,5.7,8.2,6.8,3.4,,,4.5,4.6,4.6,4.5,4.6,4.9,100,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,24.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,24.0,24.0,24.0,24.0,24.0,25.0,25.0,25.0,20.0,,97
UWTAC,Winter,2011,90893,A,4.4,4.3,4.3,4.5,4.5,4.4,4.7,4.5,4.5,4.4,4.5,4.7,4.5,4.5,4.5,4.5,4.4,4.2,4.2,4.1,4.1,4.5,4.6,5.4,5.6,5.2,5.4,5.3,7.8,7.2,3.2,,,4.4,4.3,4.3,4.4,4.5,4.9,107,27.0,27.0,27.0,26.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,25.0,27.0,27.0,27.0,26.0,26.0,,106
UWTAC,Winter,2011,90894,C,4.7,4.5,4.6,4.8,4.8,4.7,4.8,4.8,4.8,4.7,4.7,4.9,4.9,4.8,4.8,4.5,4.6,4.7,4.8,4.5,4.5,3.9,4.4,4.8,6.6,6.2,6.6,6.1,10.3,9.8,3.1,,,4.8,4.7,4.7,4.9,5.0,6.1,80,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,19.0,20.0,20.0,20.0,18.0,,79
UWTAC,Winter,2011,90895,A,4.5,4.6,4.5,4.5,4.6,4.7,4.6,4.6,4.6,4.6,4.8,4.7,4.7,4.7,4.7,4.7,4.7,4.8,4.5,4.6,4.5,4.4,4.5,4.5,5.2,5.3,5.7,5.6,8.3,8.1,3.0,,,4.7,4.9,4.7,4.6,4.8,5.0,99,25.0,25.0,25.0,24.0,25.0,25.0,25.0,24.0,24.0,24.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,24.0,25.0,25.0,22.0,21.0,21.0,21.0,21.0,23.0,21.0,23.0,18.0,,84
UWTAC,Winter,2011,90896,B,3.5,3.4,3.4,3.7,3.5,3.9,3.8,3.8,3.8,3.7,3.7,3.9,3.8,3.9,3.3,3.8,3.8,4.1,3.5,3.7,3.6,4.0,4.0,4.8,4.6,4.9,5.2,5.1,6.7,6.1,3.2,,,3.7,3.7,3.6,3.9,3.7,4.3,139,35.0,35.0,35.0,34.0,35.0,35.0,34.0,35.0,34.0,35.0,34.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,34.0,,140
UWTAC,Winter,2011,90897,A,3.7,3.6,3.8,3.7,3.7,3.4,4.6,4.2,4.3,4.5,3.7,4.2,4.1,4.1,3.9,4.0,3.7,3.8,3.4,3.9,4.0,3.9,3.9,5.6,4.4,4.4,4.5,4.8,7.3,6.8,3.4,,,3.6,3.6,3.8,3.7,3.7,4.2,118,30.0,29.0,29.0,30.0,30.0,30.0,30.0,29.0,29.0,30.0,30.0,30.0,30.0,30.0,28.0,30.0,30.0,30.0,30.0,30.0,30.0,29.0,30.0,30.0,30.0,30.0,30.0,29.0,30.0,30.0,30.0,,120
UWTAC,Winter,2011,90898,B,4.3,4.1,4.1,4.7,4.2,4.2,4.0,4.2,4.4,4.6,4.4,4.9,4.8,4.4,3.7,3.4,4.5,4.1,4.1,3.9,4.3,4.1,4.2,4.2,5.9,5.8,5.8,5.4,9.0,7.7,3.0,,,4.6,4.5,4.4,4.9,4.5,5.5,100,25.0,25.0,25.0,25.0,25.0,25.0,24.0,24.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,24.0,25.0,25.0,25.0,25.0,25.0,23.0,,99
UWTAC,Winter,2011,90899,G,4.5,4.1,4.2,4.8,4.8,3.9,4.6,4.6,4.8,4.5,3.8,4.2,5.0,3.2,4.0,4.4,4.8,4.8,4.1,4.1,4.1,4.3,4.6,4.9,6.4,6.1,6.9,6.1,9.2,8.5,2.9,,,4.5,4.2,4.3,4.8,4.8,6.1,44,11.0,11.0,11.0,11.0,11.0,11.0,11.0,10.0,10.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,9.0,,44
UWTAC,Winter,2011,90900,A,4.8,4.7,4.8,4.9,4.9,4.7,4.8,4.8,4.8,4.8,4.8,4.9,4.8,4.7,4.8,4.8,4.8,4.9,4.8,4.8,4.8,4.7,4.8,6.1,6.5,6.3,6.3,6.2,8.8,8.0,3.5,,,4.6,4.5,4.5,4.7,4.8,5.9,108,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,26.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,24.0,,104
UWTAC,Winter,2011,90901,A,4.7,4.4,4.6,4.8,4.8,4.4,4.8,4.7,4.6,4.6,4.7,4.8,4.8,4.8,4.6,4.9,4.6,4.8,4.6,4.8,4.7,4.5,4.6,5.2,6.0,6.0,6.0,6.2,8.5,8.1,3.4,,,4.7,4.4,4.6,4.8,4.9,5.6,144,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,35.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,35.0,36.0,36.0,36.0,36.0,36.0,36.0,35.0,36.0,36.0,32.0,,144
UWTAC,Winter,2011,90902,A,4.4,4.2,4.2,4.8,4.2,3.2,4.0,4.2,4.8,4.8,4.0,4.8,4.8,4.8,4.2,4.0,3.2,4.8,4.2,4.8,4.0,4.2,3.2,5.8,6.0,5.8,5.8,5.0,7.0,6.5,3.5,,,4.1,4.1,4.1,4.5,4.0,5.5,12,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,,12
UWTAC,Winter,2011,90903,A,4.7,4.6,4.6,4.7,4.8,4.6,4.7,4.8,4.7,4.8,4.6,4.8,4.9,4.6,4.7,4.7,4.7,4.8,4.7,4.8,4.8,4.8,4.7,5.1,6.1,5.9,6.0,5.9,8.0,8.5,3.1,,,4.6,4.6,4.5,4.7,4.8,5.7,51,13.0,13.0,13.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,,52
UWTAC,Winter,2011,90904,G,4.5,4.2,4.2,4.8,4.7,4.1,4.7,4.8,4.6,4.7,4.1,4.4,4.8,3.4,4.7,4.5,4.2,4.6,4.4,4.6,4.7,4.5,4.3,4.9,5.8,5.6,4.8,5.7,9.1,8.3,3.3,,,4.4,4.3,4.2,4.7,4.7,4.7,72,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,17.0,18.0,18.0,18.0,18.0,17.0,18.0,17.0,17.0,17.0,16.0,16.0,17.0,17.0,17.0,17.0,17.0,16.0,16.0,17.0,15.0,,67
UWTAC,Winter,2011,90905,G,4.7,4.2,4.2,5.0,4.9,4.6,4.7,4.9,4.7,4.8,4.6,4.8,5.0,4.2,4.7,5.0,5.0,4.9,4.8,4.6,4.7,4.8,4.8,4.4,6.8,6.2,6.3,6.3,10.5,10.5,3.1,,,4.8,4.5,4.4,5.1,5.1,6.2,44,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,9.0,10.0,10.0,11.0,,43
UWTAC,Winter,2011,90906,A,4.6,4.5,4.6,4.8,4.6,4.6,4.6,4.7,4.6,4.8,4.8,4.8,4.9,4.7,4.8,4.5,4.7,4.7,4.6,4.6,4.5,4.7,4.8,4.9,5.4,5.3,5.7,5.4,7.0,6.7,3.2,,,4.7,4.7,4.7,4.8,4.8,5.0,134,34.0,34.0,33.0,33.0,33.0,34.0,34.0,34.0,33.0,34.0,34.0,34.0,34.0,34.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,31.0,,136
UWTAC,Winter,2011,90907,A,2.4,2.5,2.5,2.2,2.2,3.0,3.5,2.4,2.3,2.0,3.0,3.0,3.5,3.5,2.1,4.0,3.8,3.5,3.0,2.7,2.2,1.5,2.5,2.2,6.0,6.2,6.9,6.1,9.5,9.5,1.9,,,3.0,3.3,3.2,2.8,2.9,6.2,40,10.0,10.0,10.0,10.0,10.0,10.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,,40
UWTAC,Winter,2011,90908,A,2.1,1.9,2.2,2.4,1.5,1.5,3.2,1.8,1.8,2.3,2.2,3.2,3.0,1.8,2.0,2.3,1.8,2.5,1.5,2.0,0.9,1.5,1.5,4.1,5.2,6.5,6.6,5.5,8.5,5.5,3.3,,,2.4,2.2,2.4,2.6,1.8,5.1,47,12.0,12.0,11.0,12.0,12.0,12.0,12.0,11.0,12.0,12.0,11.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,12.0,12.0,12.0,,48
UWTAC,Winter,2011,90909,A,4.8,4.7,4.7,4.8,4.8,4.5,4.8,4.7,4.8,4.8,4.8,5.0,5.0,4.7,4.7,4.7,4.9,4.6,4.8,4.8,4.7,4.6,4.7,4.4,6.3,6.3,6.1,5.9,7.8,7.2,3.0,,,5.0,5.0,5.0,5.0,5.1,5.9,104,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,25.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,25.0,26.0,25.0,25.0,,104
UWTAC,Winter,2011,90910,C,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.8,4.9,4.7,5.0,4.7,4.9,4.9,4.9,4.7,4.9,4.9,4.9,4.9,4.9,4.9,6.3,6.5,6.5,6.5,6.5,13.8,13.8,3.6,,,4.3,4.3,4.3,4.4,4.4,5.7,20,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,,17
UWTAC,Winter,2011,90911,K,4.9,5.0,4.9,5.0,4.9,7.0,7.0,7.0,7.0,7.0,7.0,6.9,6.9,6.8,6.8,7.0,7.0,6.9,6.9,6.9,6.9,6.9,7.0,6.1,6.4,6.6,6.2,6.7,8.5,9.0,3.7,,,4.7,4.7,4.7,4.8,4.7,6.1,64,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,15.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,15.0,16.0,16.0,16.0,16.0,16.0,16.0,15.0,13.0,16.0,12.0,,61
UWTAC,Winter,2011,90912,A,4.4,4.2,4.2,4.7,4.6,4.1,4.8,4.6,4.7,4.7,4.7,4.8,4.7,4.2,4.3,3.9,4.1,4.1,4.2,4.0,3.6,4.1,4.0,4.4,6.0,5.7,5.9,5.4,7.4,6.8,3.1,,,4.7,4.5,4.5,4.9,4.9,5.4,128,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,31.0,32.0,32.0,32.0,32.0,31.0,32.0,32.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,30.0,30.0,,124
UWTAC,Winter,2011,90913,A,4.0,3.8,4.0,4.2,3.8,3.8,4.8,4.2,4.1,3.5,4.0,4.8,4.5,4.5,4.2,4.2,3.8,4.0,4.5,4.8,3.8,3.8,3.8,4.5,5.5,6.5,6.5,6.0,14.5,13.5,3.3,,,4.1,3.9,4.1,4.3,4.0,5.7,24,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.0,,24
UWTAC,Winter,2011,90914,X,3.7,3.3,3.3,4.1,4.1,6.6,6.7,5.5,6.6,6.7,6.6,6.6,5.9,6.2,6.7,6.2,6.5,6.5,6.5,6.6,6.5,6.6,6.5,5.3,4.2,4.2,4.2,4.9,7.9,6.2,3.4,,,3.6,3.3,3.3,4.1,4.2,3.9,111,28.0,28.0,28.0,27.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,27.0,28.0,27.0,28.0,27.0,28.0,25.0,,110
UWTAC,Winter,2011,90915,E,4.9,4.9,4.9,5.0,5.0,4.8,4.9,5.0,5.0,5.0,4.9,5.0,4.9,4.9,4.9,5.0,5.0,5.0,4.8,5.0,4.8,5.0,5.0,5.6,6.3,5.6,6.2,5.7,7.5,7.0,3.2,,,4.8,4.7,4.7,4.8,4.9,5.3,48,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,12.0,12.0,12.0,12.0,12.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,12.0,12.0,11.0,12.0,,45
UWTAC,Winter,2011,90916,B,4.1,4.0,4.0,4.2,4.1,3.5,3.8,3.9,4.0,4.3,4.0,4.7,4.4,4.0,4.0,3.8,3.6,3.8,4.1,3.8,4.3,3.9,4.1,5.2,4.7,4.6,4.6,5.0,7.2,6.2,3.4,,,4.1,4.1,4.1,4.3,4.2,4.3,140,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,34.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,34.0,,140
UWTAC,Winter,2011,90917,B,3.8,3.3,3.4,4.5,4.0,3.6,3.4,3.9,3.8,3.8,2.9,4.1,4.5,3.8,3.1,4.8,4.7,4.1,3.7,3.5,4.0,3.2,3.8,4.1,5.6,5.6,6.1,6.0,8.5,6.7,2.8,,,4.1,3.7,3.7,4.8,4.3,5.2,76,19.0,19.0,19.0,19.0,19.0,18.0,19.0,18.0,18.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,18.0,18.0,18.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,18.0,18.0,,76
UWTAC,Winter,2011,90918,G,4.6,4.3,4.5,4.7,4.7,4.4,4.3,4.5,4.7,4.6,3.7,4.5,4.8,2.4,4.5,4.3,4.7,4.6,4.4,4.3,4.3,4.0,4.4,4.8,6.0,5.4,5.6,5.7,8.2,8.4,3.5,,,4.5,4.4,4.6,4.7,4.7,5.2,74,19.0,18.0,18.0,19.0,19.0,19.0,19.0,17.0,19.0,18.0,18.0,18.0,17.0,18.0,18.0,17.0,19.0,19.0,18.0,18.0,18.0,18.0,20.0,19.0,19.0,19.0,19.0,18.0,18.0,20.0,19.0,,75
UWTAC,Winter,2011,90919,A,4.7,4.6,4.6,4.8,4.6,4.6,4.7,4.5,4.6,4.7,4.7,4.7,4.9,4.7,4.7,4.7,4.7,4.9,4.5,4.7,4.7,4.8,4.8,6.0,6.1,6.0,6.2,6.2,7.8,7.4,3.5,,,4.5,4.4,4.4,4.6,4.5,5.8,92,23.0,23.0,23.0,23.0,23.0,23.0,23.0,22.0,23.0,23.0,23.0,23.0,23.0,23.0,22.0,23.0,22.0,23.0,22.0,23.0,23.0,23.0,23.0,23.0,23.0,22.0,23.0,23.0,23.0,23.0,21.0,,91
UWTAC,Winter,2011,90920,A,4.1,3.9,4.0,4.4,4.4,4.3,4.7,4.1,4.4,4.4,4.1,4.7,4.6,4.2,4.1,3.8,4.2,4.5,4.4,4.2,3.2,3.7,4.0,4.4,6.1,6.2,6.4,6.5,8.4,6.2,2.9,,,4.4,4.2,4.3,4.6,4.7,5.8,136,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,33.0,32.0,32.0,33.0,34.0,34.0,34.0,34.0,33.0,34.0,33.0,34.0,33.0,,135
UWTAC,Winter,2011,90921,A,4.7,4.3,4.3,4.8,4.8,4.5,4.7,4.7,4.7,4.7,4.7,4.9,4.8,4.9,4.9,4.9,4.8,4.9,4.3,4.5,4.6,4.0,4.5,4.4,5.6,5.4,5.4,5.5,8.8,7.7,3.3,,,4.9,4.7,4.6,5.0,5.1,5.0,116,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,28.0,28.0,28.0,28.0,28.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0,27.0,,115
